type,study,series,date_numeric,censored,d_x,date_yday,value,scaled_value,.epred,.lower,.upper,.epred_retrans,.lower_retrans,.upper_retrans
nonseasonal,Study 4,Study 4.a,63,none,0.42857142857142855,NA,30.835218156400895,0.1891133956397395,0.8909020139866013,0.835174824592986,0.9459001546589638,93.79000131523757,85.86063284835582,102.33333395844093
nonseasonal,Study 4,Study 4.a,67,none,0.5714285714285714,NA,54.60430839128417,0.5496316899492435,0.7218326363921097,0.6501842603791543,0.7912465821218091,71.74136050927898,64.0393694233918,80.08551888105846
nonseasonal,Study 4,Study 4.a,70,none,0.42857142857142855,NA,124.11212925801996,1.0676279433093558,0.8219273769670703,0.7662269747775573,0.8774431502229285,84.07649058400617,76.97160794297818,91.81031850795443
nonseasonal,Study 4,Study 4.a,74,none,0.5714285714285714,NA,179.35376883672097,1.2999011361859547,1.1108976922959743,1.0456516102584874,1.1775131338825495,132.92326874791243,119.86317410712878,147.72667220557733
nonseasonal,Study 4,Study 4.a,77,none,0.42857142857142855,NA,127.56425731363358,1.084935935918418,1.2291024391303544,1.1747934728386753,1.283837377348439,160.31452126321955,147.09120537247205,174.84461294700785
nonseasonal,Study 4,Study 4.a,81,none,0.5714285714285714,NA,90.27650445472553,0.86681446607612,1.1178670285732393,1.0528342559331292,1.1832860888171595,134.3998197020537,121.235634375768,149.08467480667844
nonseasonal,Study 4,Study 4.a,84,none,0.42857142857142855,NA,20.62712484979088,-0.06453124007543812,0.9927202021805742,0.9400008052331249,1.0468763583596927,110.21683259842534,101.38087287793077,120.09609536918565
nonseasonal,Study 4,Study 4.a,88,none,0.5714285714285714,NA,105.7940644745014,0.9668824788258448,0.6071149290665254,0.5331432297558627,0.6782008381725487,59.813363893235746,53.19567160721651,66.9473804603593
nonseasonal,Study 4,Study 4.a,91,none,0.42857142857142855,NA,113.21123775993031,1.009631380424377,1.046330753210417,0.9940515994785583,1.0997159042235105,119.99227692274947,110.44967866399269,130.58806834203253
nonseasonal,Study 4,Study 4.a,95,none,0.5714285714285714,NA,93.0949895050056,0.8862096164503339,1.0821624361972821,1.0186882948558922,1.1474476739359274,127.00468295343698,114.84822717776763,140.85164642277044
nonseasonal,Study 4,Study 4.a,98,none,0.42857142857142855,NA,126.89587064790048,1.0816216950401882,1.0018575914125494,0.9495999990116275,1.0548762692863165,111.82478758192566,102.93524130285245,121.62868353873826
nonseasonal,Study 4,Study 4.a,102,none,0.5714285714285714,NA,105.83561045733302,0.9671301796850009,1.1132962955384835,1.0497540225652582,1.1785351971913796,133.42960642812417,120.64514907609735,147.96619316005172
nonseasonal,Study 4,Study 4.a,105,none,0.42857142857142855,NA,146.7941297351503,1.1735180202926978,1.0450538859852423,0.9932251225887445,1.0987964816730922,119.749663640819,110.30507953052104,130.39789169581783
nonseasonal,Study 4,Study 4.a,109,none,0.5714285714285714,NA,130.35408762182672,1.0985845177596867,1.1530784358858974,1.0902891878385577,1.2184105439858033,142.1144145118054,128.6512973321329,157.6204593337283
nonseasonal,Study 4,Study 4.a,112,none,0.42857142857142855,NA,225.5713021742691,1.4445462610831272,1.1155109327476054,1.0640933658894964,1.1689734838384476,133.89882182699017,123.41871836992665,145.74049529955892
nonseasonal,Study 4,Study 4.a,116,none,0.5714285714285714,NA,361.99591650556414,1.742949190693962,1.2723942555388392,1.2082744442584132,1.337696443502194,171.70179674726262,155.10825903587119,190.42707712175888
nonseasonal,Study 4,Study 4.a,119,none,0.42857142857142855,NA,147.30344560664062,1.1757031198804522,1.4654505638843105,1.411222884753795,1.5204842350741468,233.17088228515232,213.96568002288365,254.42475008664255
nonseasonal,Study 4,Study 4.a,123,none,0.5714285714285714,NA,148.89453830408465,1.182480979919894,1.152187086603857,1.0898672005632892,1.215912458734239,141.9137667845831,128.56527261629654,156.99756375138722
nonseasonal,Study 4,Study 4.a,126,none,0.42857142857142855,NA,202.40406707921449,1.3761778938562619,1.159762539155659,1.1084297067618019,1.2116884244657695,143.6281114528137,132.4042902287133,155.94989929337206
nonseasonal,Study 4,Study 4.a,130,none,0.5714285714285714,NA,233.59677370608395,1.4666018235585505,1.2401255098190647,1.1761140468778752,1.3042505182691413,163.14024738997432,147.39942411353002,180.59453785551716
nonseasonal,Study 4,Study 4.a,133,none,0.42857142857142855,NA,153.2769528832677,1.200781585425257,1.3133829167580897,1.2606544293211106,1.3658643720144343,183.2277847274916,168.5361904474443,199.12208562059732
nonseasonal,Study 4,Study 4.a,137,none,0.5714285714285714,NA,234.72116939866393,1.4696312069842836,1.1613801951575615,1.0995824711124247,1.2247163113813218,143.9968660967423,130.56045136467282,159.20381230428023
nonseasonal,Study 4,Study 4.a,140,none,0.42857142857142855,NA,126.30169884168988,1.0786607636776944,1.3141413417167243,1.2616748675347453,1.3662295183395856,183.44818898693396,168.8090166816012,199.23736908429714
nonseasonal,Study 4,Study 4.a,147,none,1,NA,225.48404118520835,1.444302162454482,1.1156784084288371,1.0315335279351543,1.2012663147670486,133.9343719506414,117.21060882660497,153.3947671764709
nonseasonal,Study 4,Study 4.a,151,none,0.5714285714285714,NA,160.87970538296932,1.2313226677855504,1.2672430779661834,1.2041399315053902,1.3307991347073556,170.3055425252126,154.09506668364392,188.3564998142371
nonseasonal,Study 4,Study 4.a,154,none,0.42857142857142855,NA,77.39308223025874,0.7696720541600396,1.1826666057072353,1.1318710860034575,1.2344948655271528,148.93835462720733,137.41655097403986,161.690682870664
nonseasonal,Study 4,Study 4.a,158,none,0.5714285714285714,NA,38.54141041299552,0.32984688306240784,0.9665953975782495,0.9038240963998414,1.0300940667208476,105.7459337633173,95.73088435733305,116.9434764773477
nonseasonal,Study 4,Study 4.a,161,none,0.42857142857142855,NA,76.81163048827031,0.7649143972269864,0.6917265118955322,0.6365703722119884,0.747066772791342,68.39819297624206,62.672249130921905,74.6690669202807
nonseasonal,Study 4,Study 4.a,165,none,0.5714285714285714,NA,167.91287961967603,1.2583168795278015,0.9634060448173,0.9001529894047371,1.0263566359436322,105.21269233148216,95.17543931308883,116.25273054708795
nonseasonal,Study 4,Study 4.a,168,none,0.42857142857142855,NA,42.37004808869481,0.389596307752871,1.1955646683013212,1.1442288281529225,1.2467753006237445,152.0146855660979,140.13482725997548,164.86892863590327
nonseasonal,Study 4,Study 4.a,172,none,0.5714285714285714,NA,86.80107034537568,0.8420473008159908,0.7958935008497248,0.72879173776896,0.8609830059423393,80.67759081794834,72.53710794552379,89.44588639174617
nonseasonal,Study 4,Study 4.a,175,none,0.42857142857142855,NA,203.20930354590092,1.378682773003664,0.9683752041379627,0.9167392838691582,1.0196446467797038,106.04468120267389,97.71086398233734,115.0224584905871
nonseasonal,Study 4,Study 4.a,179,none,0.5714285714285714,NA,140.47774540503724,1.1457707366138,1.2336506288973519,1.1700965995163073,1.2957054084197936,161.4744540425494,146.00017997633446,178.1649124207952
nonseasonal,Study 4,Study 4.a,182,none,0.42857142857142855,NA,165.36483710732102,1.248670065875975,1.1327700010529922,1.0809823604320001,1.1833360429065023,137.61249052041484,126.76733883738625,149.09648008426902
nonseasonal,Study 4,Study 4.a,186,none,0.5714285714285714,NA,129.21176622755004,1.093031633909827,1.1748897930844828,1.1115347337641581,1.236747867171815,147.11366447530318,133.05755852850993,162.26914798880773
nonseasonal,Study 4,Study 4.a,190,none,0.5714285714285714,NA,164.04103723962942,1.24359936062676,1.1052660393963345,1.0414232979022924,1.1666637574578655,131.74198320971507,119.0625047085425,145.20789552998653
nonseasonal,Study 4,Study 4.a,194,none,0.5714285714285714,NA,168.27213140163283,1.2596652082467041,1.171270371063106,1.1079066984674666,1.2325486501909533,146.27207170933912,132.29457028192937,161.19264641497614
nonseasonal,Study 4,Study 4.a,197,none,0.42857142857142855,NA,199.67585312163857,1.367616435641944,1.1925781171404828,1.140347268883403,1.242522707161955,151.2967542403977,139.27527572052787,163.76132409244886
nonseasonal,Study 4,Study 4.a,201,none,0.5714285714285714,NA,89.99854474506274,0.8648690092124787,1.225210097991271,1.160471078977802,1.2860711087281267,159.32846960100133,143.7895110981603,175.46477792403135
nonseasonal,Study 4,Study 4.a,204,none,0.42857142857142855,NA,141.4948840697278,1.1503221903003005,0.9773911431039555,0.9244975581898467,1.0270787618319601,107.57105810405892,98.91989117977222,116.38587393893629
nonseasonal,Study 4,Study 4.a,208,none,0.5714285714285714,NA,159.88410477684306,1.227406365389401,1.1279161909553261,1.0637929071832182,1.1879265830651167,136.5577976938106,123.35995355503486,150.1853278357042
nonseasonal,Study 4,Study 4.a,211,none,0.42857142857142855,NA,209.45276165264897,1.397774219324845,1.173471811255133,1.1210758523341258,1.2227804817259433,146.7833780963097,135.08515713413277,158.71604866452844
nonseasonal,Study 4,Study 4.a,215,none,0.5714285714285714,NA,155.22837459000266,1.2087628055807007,1.2366026888957076,1.1713702488221698,1.2976592886223082,162.23181071689993,146.29523069538922,178.717559359409
nonseasonal,Study 4,Study 4.a,218,none,0.42857142857142855,NA,131.47229036043015,1.1039732279696568,1.162447470255644,1.109468313317382,1.211904698008511,144.24067624811272,132.6224454510699,156.00337024298688
nonseasonal,Study 4,Study 4.a,222,none,0.5714285714285714,NA,69.17353529433039,0.6988377288455518,1.1050957508123043,1.0402044066580762,1.1656447717289318,131.70642776785473,118.83269124963122,144.9735467983407
nonseasonal,Study 4,Study 4.a,225,none,0.42857142857142855,NA,35.92710348815997,0.2855332424496342,0.8841861892927747,0.8300106418195375,0.9355922761682264,92.79688223476863,85.16067101840515,100.67489975275636
nonseasonal,Study 4,Study 4.a,229,none,0.5714285714285714,NA,91.23957952263171,0.8735090584225478,0.7407155969187902,0.6707958475464543,0.8067407375282414,73.92112893284578,66.16617230773575,82.07674621700207
nonseasonal,Study 4,Study 4.a,232,none,0.42857142857142855,NA,73.74178476378816,0.7391831301138043,0.9781171921755671,0.9236178422922834,1.0290427350030504,107.69492815175752,98.78205022614405,116.748757217004
nonseasonal,Study 4,Study 4.a,236,none,0.5714285714285714,NA,92.97925338471735,0.8854248186986835,0.940805839275824,0.8737712135114664,1.003588280792783,101.5103229671013,91.27750113242344,112.13197824310998
nonseasonal,Study 4,Study 4.a,239,none,0.42857142857142855,NA,91.05038459451,0.872199508916146,0.9836125195058734,0.9288306215122157,1.0348550546262811,108.63711412783753,99.60164238598249,117.82934199258185
nonseasonal,Study 4,Study 4.a,243,none,0.5714285714285714,NA,105.55063907831772,0.9654291973298524,0.9984694365026694,0.9320156833939919,1.0616142710087255,111.22583750587721,100.1057648967906,122.9346840904708
nonseasonal,Study 4,Study 4.a,246,none,0.42857142857142855,NA,96.65542966252885,0.9098877223354889,1.0262528917047888,0.9714407042363086,1.0777662157451313,116.23361501445386,106.56121739228615,126.12273722132252
nonseasonal,Study 4,Study 4.a,250,none,0.5714285714285714,NA,71.30060882747297,0.7179448096129317,1.0144125400695305,0.9471354365752545,1.0778793771766502,114.072478277094,102.53390277855787,126.14536207252746
nonseasonal,Study 4,Study 4.a,253,none,0.42857142857142855,NA,96.60451634824658,0.9095553196221956,0.8904132061377923,0.8342570049301559,0.9444680977075963,93.71736037828008,85.73581102296919,102.1013064081002
nonseasonal,Study 4,Study 4.a,257,none,0.5714285714285714,NA,161.07017358777443,1.2320691325422581,1.013171539882813,0.9449758798221156,1.077481889971651,113.84830667077327,102.18351902060948,126.06590865277958
nonseasonal,Study 4,Study 4.a,260,none,0.42857142857142855,NA,114.68409844586172,1.017786067759532,1.1696861109458592,1.1129750033495553,1.2222459459856059,145.90521397778477,133.36167093229875,158.58162721366503
nonseasonal,Study 4,Study 4.a,264,none,0.5714285714285714,NA,125.84556984681328,1.0763782734830079,1.0601248781858899,0.9910836141499544,1.1251863647064355,122.64479885204327,109.93128463456027,135.96818448204885
nonseasonal,Study 4,Study 4.a,267,none,0.42857142857142855,NA,141.93294755469637,1.1522723489353812,1.0839272994448121,1.0269091709407125,1.137919346783162,127.36047264419851,116.35459158800963,138.74030709048012
nonseasonal,Study 4,Study 4.a,271,none,0.5714285714285714,NA,91.81641321120163,0.8774850287786035,1.1187342818246293,1.0489121268661865,1.1855506428913538,134.58470318976524,120.48425747675536,149.62078041235387
nonseasonal,Study 4,Study 4.a,274,none,0.42857142857142855,NA,96.92281181908514,0.9116305369479181,0.9748620375382769,0.9162078794283041,1.0313192972165277,107.14068300623077,97.62859424747106,117.17081369994546
nonseasonal,Study 4,Study 4.a,281,none,1,NA,73.51215621052576,0.737215541277106,1.0462451679607543,0.9479238097165958,1.1410154365495397,119.97599979698558,102.6621138868987,139.42286147708072
nonseasonal,Study 4,Study 4.a,285,none,0.5714285714285714,NA,154.7814034232883,1.2069436097490969,0.9325835157547524,0.8586157750165152,1.004552865155831,100.1959074075276,89.11088900770511,112.30355431198514
nonseasonal,Study 4,Study 4.a,299,none,2,NA,171.870756099723,1.2730147513364127,1.092291892783854,0.9623703875485141,1.217385189022228,129.06034659265458,105.04011540533185,157.36448942738062
nonseasonal,Study 4,Study 4.a,302,none,0.42857142857142855,NA,164.04166855070136,1.2436017885508426,1.1866471813117838,1.1216740899271496,1.249294275968263,149.8810648552565,135.21331410162685,165.52853526219886
nonseasonal,Study 4,Study 4.a,306,none,0.5714285714285714,NA,184.8861825491891,1.3190673136804436,1.154216398406101,1.0744027351254959,1.2316133246106191,142.37098859958374,125.45211168515858,160.95384268816483
nonseasonal,Study 4,Study 4.a,309,none,0.42857142857142855,NA,255.7256898052061,1.5237018560470905,1.2110322159510656,1.1442163665250686,1.275239712908219,155.7877720217672,140.13205922526595,172.4779753298299
nonseasonal,Study 4,Study 4.a,316,none,1,NA,123.46094821865904,1.0643091946132903,1.1882450156733944,1.0739996315583265,1.2975846588502369,150.2611523453647,125.37197878927795,178.69641918267826
nonseasonal,Study 4,Study 4.a,320,none,0.5714285714285714,NA,110.97689921917892,0.9970558658853714,1.072995185874232,0.9882719891681012,1.1554364397621566,125.17252779059197,109.4424451709201,142.6465833990916
nonseasonal,Study 4,Study 4.a,323,none,0.42857142857142855,NA,96.60966156803484,0.9095889196761524,1.0344858621994795,0.9637392051909681,1.10301915410004,117.76040788976259,105.26826882133516,131.27361553442324
nonseasonal,Study 4,Study 4.a,330,none,1,NA,97.62063718466584,0.9161564586686745,1.037308161716802,0.9161278159610484,1.1548618247719336,118.2884020967459,97.61620517386665,142.51671738249777
nonseasonal,Study 4,Study 4.a,334,none,0.5714285714285714,NA,78.22929739261619,0.7764519840184101,1.0058002194901172,0.9142332139505079,1.0941280985998052,112.52581758799454,97.32349156198998,129.43653145836757
nonseasonal,Study 4,Study 4.a,337,none,0.42857142857142855,NA,138.03080379396988,1.1346848282270448,0.9128545173388449,0.836646646275243,0.9882991528714498,97.11103659398627,86.06117743344171,109.44715753760465
nonseasonal,Study 4,Study 4.a,344,none,1,NA,157.8311751828319,1.2192533730821051,1.0901116913714821,0.9579377952271327,1.2151576519449427,128.61510656813056,104.30468235800431,156.8098379814699
nonseasonal,Study 4,Study 4.a,351,none,1,NA,112.34007662562286,1.0047579998935154,1.1088833801795257,0.9723036101052025,1.2398598930304905,132.4995383711552,106.70707013552591,163.07157531389106
nonseasonal,Study 4,Study 4.a,358,none,1,NA,189.77482691178207,1.3355318547315929,1.0558583720907553,0.9136505296073022,1.1941675325062031,121.81817340988766,97.23364417588134,151.6784076695393
nonseasonal,Study 4,Study 4.b,-126,none,0,NA,90.23193878487,0.8665029517947445,0.7325429013672955,0.49219491943378985,0.937113337876944,72.96969447127792,49.852573524065356,100.9179223471134
nonseasonal,Study 4,Study 4.b,-122,none,0.5714285714285714,NA,39.46102955806297,0.34472318463641244,0.7892529795936777,0.660866448441333,0.8968641971946139,79.83284432261047,65.13293343855321,94.68057654557934
nonseasonal,Study 4,Study 4.b,-119,none,0.42857142857142855,NA,66.63468974806952,0.6752472996463422,0.5168035157898557,0.41552359733328864,0.6046144245927456,51.83559385539078,44.14761410604042,59.57676078905521
nonseasonal,Study 4,Study 4.b,-115,none,0.5714285714285714,NA,267.59910701955374,1.552334007749063,0.7004479960283061,0.5794618348516909,0.8035862822164813,69.350321039992,57.24820939097785,81.66737795967076
nonseasonal,Study 4,Study 4.b,-112,none,0.42857142857142855,NA,224.4292128532252,1.4413439536213926,1.1719760625830231,1.0705945965093944,1.2569741444222038,146.43578132643293,124.69713144021534,167.55588043173887
nonseasonal,Study 4,Study 4.b,-108,none,0.5714285714285714,NA,141.00116433026216,1.1481170126052294,1.037616426710859,0.9175468828817839,1.1376022017667267,118.34621535479052,97.83602572395505,138.67057922877672
nonseasonal,Study 4,Study 4.b,-105,none,0.42857142857142855,NA,64.91614542119606,0.6587631377456395,0.9493186893960273,0.853815608114782,1.029362464581608,102.88935249216162,88.4354425764906,116.80794064238262
nonseasonal,Study 4,Study 4.b,-101,none,0.5714285714285714,NA,46.6113460655319,0.44978346583759177,0.6858253983373737,0.575437259849616,0.7802623365968223,67.76139160723167,56.88416664951877,78.70321378695726
nonseasonal,Study 4,Study 4.b,-98,none,0.42857142857142855,NA,46.46757360374944,0.44783452006503743,0.5659812526160253,0.47868236204723946,0.6423966914757705,56.03790730716641,48.79615163536334,63.25372470396516
nonseasonal,Study 4,Study 4.b,-94,none,0.5714285714285714,NA,60.66231901434674,0.6160062760571189,0.588801891654692,0.48542685916763856,0.6797893781652066,58.10206647839512,49.32061314667611,67.11616536021604
nonseasonal,Study 4,Study 4.b,-91,none,0.42857142857142855,NA,99.3146418069563,0.9270101337187092,0.6538021282314426,0.5703311320147342,0.7268547985124719,64.40766844733054,56.42562191914146,72.31474384363642
nonseasonal,Study 4,Study 4.b,-80,none,1.5714285714285714,NA,55.26884002154853,0.557263093475981,0.7164986070031736,0.564365229266469,0.8540781356400466,71.13734887945478,55.894547177111704,88.47225094123174
nonseasonal,Study 4,Study 4.b,-77,none,0.42857142857142855,NA,33.273337550726126,0.23712249130719432,0.6162906018425267,0.5408973796578536,0.6844382200345793,60.689664653906036,53.853537168233764,67.61256102287152
nonseasonal,Study 4,Study 4.b,-73,none,0.5714285714285714,NA,106.25101985829106,0.9696015545134452,0.48491496074753937,0.3957243991067346,0.5689074462320864,49.28061028743132,42.78361914510725,56.29843117018612
nonseasonal,Study 4,Study 4.b,-70,none,0.42857142857142855,NA,74.87839673931096,0.748832921893185,0.8380527026585405,0.7665794164737877,0.9048529294539227,86.25319856887067,77.01462038678262,95.88712935127731
nonseasonal,Study 4,Study 4.b,-66,none,0.5714285714285714,NA,68.54422977917201,0.693072060868908,0.7095643340924702,0.6247867460118245,0.7894779044021917,70.35972608060355,61.51251189205225,79.86131195467709
nonseasonal,Study 4,Study 4.b,-63,none,0.42857142857142855,NA,60.88542707913257,0.6183223044642807,0.6848072020709423,0.6167502881683179,0.7495115983609124,67.65211722430952,60.73390204603428,74.95899170393878
nonseasonal,Study 4,Study 4.b,-59,none,0.5714285714285714,NA,51.45939036026499,0.5122081451245339,0.6481357936853146,0.5672028104057977,0.7258590537607984,63.83177005594158,56.146517707195315,72.20069598117787
nonseasonal,Study 4,Study 4.b,-56,none,0.42857142857142855,NA,53.28438806443937,0.5341944919345613,0.5836100656665388,0.5182496653843514,0.646604679921944,57.62587581802038,51.954551982295754,63.67704081040004
nonseasonal,Study 4,Study 4.b,-49,none,1,NA,112.01083008510078,1.0029063079455773,0.6327267535943366,0.5264684124944383,0.7351525899184637,62.291579498562776,52.63581707361779,73.27216615930419
nonseasonal,Study 4,Study 4.b,-45,none,0.5714285714285714,NA,65.32388945098245,0.6627133420762477,0.8124434015585482,0.7354589437737755,0.8867774722018082,82.82202233801803,73.30775573354586,93.17882245847511
nonseasonal,Study 4,Study 4.b,-42,none,0.42857142857142855,NA,50.78293264304058,0.5038599744509314,0.6601702274705761,0.5995460178432609,0.7198794702868015,65.0610939745963,59.10004456024206,71.51959620397801
nonseasonal,Study 4,Study 4.b,-38,none,0.5714285714285714,NA,37.15233061308343,0.30668941784347337,0.5872417117836071,0.5146654563050563,0.6593008840918242,57.95855576977484,51.66021908577235,64.97150212956875
nonseasonal,Study 4,Study 4.b,-35,none,0.42857142857142855,NA,54.72357556912898,0.5510081550595778,0.4638290411759633,0.4046276201354706,0.5224524265847839,47.6607183216116,43.39168093964004,52.30181670504556
nonseasonal,Study 4,Study 4.b,-28,none,1,NA,65.09761432405568,0.6605242547607865,0.6235985875661785,0.5268945199642725,0.71898408149566,61.3967717839421,52.67138038163217,71.41816221316249
nonseasonal,Study 4,Study 4.b,-24,none,0.5714285714285714,NA,74.5757391688889,0.7462777552333268,0.6507711454345908,0.5808590915504515,0.7195797499433707,64.09897090819362,57.37514225850575,71.48562639718257
nonseasonal,Study 4,Study 4.b,-21,none,0.42857142857142855,NA,56.004823147936015,0.5656086795412423,0.6980582207401578,0.6411349271945477,0.7547519627063487,69.08811770902962,63.127342749156156,75.58422940175453
nonseasonal,Study 4,Study 4.b,-17,none,0.5714285714285714,NA,135.95467641755548,1.1251236856514537,0.6056147270578541,0.5372818748205532,0.6729229989913165,59.671299033855284,53.54578984556216,66.38964360595139
nonseasonal,Study 4,Study 4.b,-14,none,0.42857142857142855,NA,40.11018530529565,0.35501702876538693,0.9013796233795115,0.8431875158344615,0.9595335526474211,95.36067178166036,86.95809191631533,104.568847197123
nonseasonal,Study 4,Study 4.b,-10,none,0.5714285714285714,NA,34.27392729545252,0.25581446163949156,0.5086050269753037,0.4412118088889826,0.5773010358930191,51.166329039656226,45.98232618155081,57.05246573389304
nonseasonal,Study 4,Study 4.b,-7,none,0.42857142857142855,NA,66.37956092506131,0.6728271795344549,0.425838611287009,0.37019299283987794,0.4828037141480759,44.8753725792714,41.08674756785332,49.11596719468823
nonseasonal,Study 4,Study 4.b,0,none,1,NA,54.95950394738584,0.5537221951073571,0.6360782099643821,0.5454954361128088,0.7283515507612841,62.623376114104154,54.24747446465681,72.48651372445924
nonseasonal,Study 4,Study 4.b,4,none,0.5714285714285714,NA,62.85698318577373,0.6384272248480237,0.5906789474154774,0.5244694514829581,0.6586666718294777,58.275195531714616,52.46930229088414,64.90622001302998
nonseasonal,Study 4,Study 4.b,7,none,0.42857142857142855,NA,153.67344440049283,1.2024114104314447,0.628630973962274,0.5739042160497404,0.6845109562404441,61.888480344789876,56.74610490428662,67.62035677507858
nonseasonal,Study 4,Study 4.b,11,none,0.5714285714285714,NA,151.365435626109,1.1928644399330888,0.8759330620958177,0.8063637590062742,0.9457240167420956,91.59082125920263,82.02771621055885,102.30476697948392
nonseasonal,Study 4,Study 4.b,14,none,0.42857142857142855,NA,102.66079216368917,0.9479156874330068,0.9281206971565791,0.8707577701772541,0.9857145877292546,99.48962402747527,90.84254553759442,108.9996940223906
nonseasonal,Study 4,Study 4.b,18,none,0.5714285714285714,NA,57.62077618820972,0.5835542333858471,0.7593395869884416,0.6918617641300304,0.8280716356097474,76.13586718501509,68.41285826410805,84.8993309485184
nonseasonal,Study 4,Study 4.b,21,none,0.42857142857142855,NA,73.98573399631,0.7412667259571472,0.5934129185879824,0.5401903341301284,0.6503286208687811,58.528284957443596,53.79321551545499,64.05402490327516
nonseasonal,Study 4,Study 4.b,25,none,0.5714285714285714,NA,60.48389474574752,0.6141479606456386,0.663997801111598,0.5992429939477788,0.733429527554701,65.45702359127189,59.07166436690521,73.0723171281955
nonseasonal,Study 4,Study 4.b,28,none,0.42857142857142855,NA,44.0602355439695,0.4142737043337772,0.6073998726815075,0.5546564939684225,0.664695876762452,59.84038543962217,55.040956595559116,65.52949288071457
nonseasonal,Study 4,Study 4.b,35,none,1,NA,35.46852264307383,0.2774287595338583,0.5509508695029932,0.4627081053221838,0.646538468688373,54.71860673103038,47.57611049536249,63.67035819106258
nonseasonal,Study 4,Study 4.b,39,none,0.5714285714285714,NA,65.22325060971929,0.6617406544600751,0.45086804724271823,0.38602212190294477,0.5229303337446788,46.69154749794892,42.130682674637,52.341451788557684
nonseasonal,Study 4,Study 4.b,42,none,0.42857142857142855,NA,76.03742545334026,0.7585233506931595,0.6273036729521275,0.5746234639487676,0.6864952409702265,61.758410258230654,56.81083663324893,67.833376380622
nonseasonal,Study 4,Study 4.b,46,none,0.5714285714285714,NA,43.82035419291135,0.4108295735297328,0.6610441559740817,0.5962832479999766,0.7341770997733018,65.15128286966745,58.795180203715105,73.15895710599322
nonseasonal,Study 4,Study 4.b,49,none,0.42857142857142855,NA,58.67918679507432,0.5950373990986735,0.48765094936303965,0.4350584021868184,0.5484243295636281,49.49479446661992,45.53600731499665,54.49990772072984
nonseasonal,Study 4,Study 4.b,53,none,0.5714285714285714,NA,33.956875760315434,0.24995135844292218,0.5842740979425365,0.5210725829509482,0.6597035715267221,57.6865620633031,52.18754814479152,65.01298650527198
nonseasonal,Study 4,Study 4.b,60,none,1,NA,64.83114166449843,0.6579365005733794,0.492779465326864,0.40365998014747767,0.5965097125755313,49.89878633359833,43.32517778840375,58.81628955637218
nonseasonal,Study 4,Study 4.b,63,none,0.42857142857142855,NA,75.10024122220744,0.7506992782876776,0.6157884840727407,0.5638163828741959,0.6791916983401565,60.64138073933461,55.845941576038676,67.05261105314325
nonseasonal,Study 4,Study 4.b,67,none,0.5714285714285714,NA,47.06270064517487,0.45586309328655933,0.6456103569506557,0.5817632405882337,0.723799045091788,63.57675878276736,57.457429026490544,71.96532304052565
nonseasonal,Study 4,Study 4.b,70,none,0.42857142857142855,NA,67.11427129711095,0.6797715741286875,0.5028545717916622,0.44975683743865613,0.5672176519525522,50.702066495259764,46.609378711612074,56.14783858322682
nonseasonal,Study 4,Study 4.b,74,none,0.5714285714285714,NA,95.8070047535508,0.9043255392012969,0.6101855556395442,0.5460244579512062,0.6896344460282171,60.10519899468497,54.29298272003705,68.17175198081786
nonseasonal,Study 4,Study 4.b,77,none,0.42857142857142855,NA,123.61642804700502,1.0651031866813139,0.7431478208782867,0.689260068243175,0.8092392622103713,74.20666735236159,68.131309235123,82.40244715474641
nonseasonal,Study 4,Study 4.b,81,none,0.5714285714285714,NA,88.4754750682081,0.8541011258102518,0.7771950990264325,0.7094587685491037,0.8592469064580566,78.32149851911885,70.34795368214452,89.20008037181888
nonseasonal,Study 4,Study 4.b,84,none,0.42857142857142855,NA,287.3405501626407,1.5972386740040732,0.7125150710700123,0.658328233991508,0.7796513433093639,70.68958302811949,64.87141003848991,78.62702806622828
nonseasonal,Study 4,Study 4.b,88,none,0.5714285714285714,NA,68.94667330610608,0.6967652985429672,1.0104731381590213,0.9369509191567166,1.0964211787993057,113.36239236371753,100.89194448288488,129.90785657744183
nonseasonal,Study 4,Study 4.b,91,none,0.42857142857142855,NA,54.38042107836335,0.5470396631982378,0.6234920476067392,0.5698494605030753,0.6911764683482515,61.38640422879429,56.38255770801944,68.33858459163234
nonseasonal,Study 4,Study 4.b,95,none,0.5714285714285714,NA,42.30265807666754,0.38859209155935065,0.5385456389852653,0.4737474580016512,0.6212977205683198,53.653159457857,48.41594318499764,61.17326006552257
nonseasonal,Study 4,Study 4.b,98,none,0.42857142857142855,NA,36.09075508179753,0.2884004281212312,0.45218653180184665,0.39961436530781225,0.5199172782334062,46.7892312149143,43.04823625243115,52.092066298713235
nonseasonal,Study 4,Study 4.b,102,none,0.5714285714285714,NA,93.6560911856658,0.8900006252074144,0.4195141943077328,0.3550799780191749,0.5022222051619452,44.42775360651239,40.11418771813113,50.65127021349155
nonseasonal,Study 4,Study 4.b,105,none,0.42857142857142855,NA,37.49470792046036,0.31247664420660354,0.7216377528457831,0.6668242968790626,0.7901016175120673,71.71920240172044,65.75094606441682,79.94030538484132
nonseasonal,Study 4,Study 4.b,109,none,0.5714285714285714,NA,66.3854180299614,0.6728828435466437,0.4257180956500053,0.3605016923077002,0.5089684522008349,44.86680091903666,40.460411642331266,51.19581256326011
