study,series,date_numeric,ph,dic,p_ppm,value,pH_leadsol,dic_ppm_leadsol,p_ppm_leadsol,pH_minteqv4,dic_ppm_minteqv4,p_ppm_minteqv4,database,prediction
Study 7,Study 7.c,729,7.375206448365778,7.5781648263543175,0.995088248878881,17.001595107862897,7.37520644836578,7.580034723444039,0.9953337849253663,7.37520644836578,7.580029985914778,0.9953331628406761,pb_ppb_minteqv4,5.398087327204445
Study 7,Study 7.c,736,8.168849983643776,7.813183138368686,1.0582344795501462,27.96861928249821,8.16884998364378,7.815121016624165,1.0584969500053345,8.16884998364378,7.815115978254651,1.0584962675898886,pb_ppb_leadsol,14.632290502799211
Study 7,Study 7.c,736,8.168849983643776,7.813183138368686,1.0582344795501462,27.96861928249821,8.16884998364378,7.815121016624165,1.0584969500053345,8.16884998364378,7.815115978254651,1.0584962675898886,pb_ppb_minteqv4,4.443514448046402
Study 7,Study 7.c,750,7.989402220081518,7.074851094389468,0.9574077851995981,14.952051054825812,7.98940222008152,7.0765785232781875,0.9576415503904735,7.98940222008152,7.07657439887127,0.957640992250935,pb_ppb_leadsol,13.544141391554994
Study 7,Study 7.c,750,7.989402220081518,7.074851094389468,0.9574077851995981,14.952051054825812,7.98940222008152,7.0765785232781875,0.9576415503904735,7.98940222008152,7.07657439887127,0.957640992250935,pb_ppb_minteqv4,4.287881875655439
Study 7,Study 7.c,752,7.4868525328769735,8.217453353937854,0.8939813258991891,19.73253690568488,7.48685253287697,8.219506873351307,0.8942047294221094,7.48685253287697,8.2195012958279,0.8942041226399894,pb_ppb_leadsol,15.078958938014198
Study 7,Study 7.c,752,7.4868525328769735,8.217453353937854,0.8939813258991891,19.73253690568488,7.48685253287697,8.219506873351307,0.8942047294221094,7.48685253287697,8.2195012958279,0.8942041226399894,pb_ppb_minteqv4,5.597107790933362
Study 7,Study 7.c,757,7.372047110134529,7.860675969234545,0.8499706138552651,14.921290745471143,7.37204711013453,7.862625721016615,0.8501814394554625,7.37204711013453,7.86262062073175,0.8501808879643586,pb_ppb_leadsol,15.211892409284784
Study 7,Study 7.c,757,7.372047110134529,7.860675969234545,0.8499706138552651,14.921290745471143,7.37204711013453,7.862625721016615,0.8501814394554625,7.37204711013453,7.86262062073175,0.8501808879643586,pb_ppb_minteqv4,6.078664246007202
Study 7,Study 7.c,759,8.09333687133401,7.743040921900652,0.7263345409720194,16.180018943929724,8.09333687133401,7.744956040358867,0.7265141883196684,8.09333687133401,7.744951092748843,0.7265137242062147,pb_ppb_leadsol,17.74851307075551
Study 7,Study 7.c,759,8.09333687133401,7.743040921900652,0.7263345409720194,16.180018943929724,8.09333687133401,7.744956040358867,0.7265141883196684,8.09333687133401,7.744951092748843,0.7265137242062147,pb_ppb_minteqv4,5.454079190665088
Study 7,Study 7.c,764,7.533924723878196,8.102407740604846,1.0315564591467732,23.881445835893743,7.5339247238782,8.104428892713855,1.0318137817361717,7.5339247238782,8.104423471409309,1.0318130915234722,pb_ppb_leadsol,13.660359683281436
Study 7,Study 7.c,764,7.533924723878196,8.102407740604846,1.0315564591467732,23.881445835893743,7.5339247238782,8.104428892713855,1.0318137817361717,7.5339247238782,8.104423471409309,1.0318130915234722,pb_ppb_minteqv4,4.960384777559052
Study 7,Study 7.c,766,8.326160324519245,8.241712625329685,0.9807549075190176,21.363123285622624,8.32616032451925,8.243774192770536,0.9810002318507618,8.32616032451925,8.243768581997207,0.9809995641600612,pb_ppb_leadsol,16.957587073954663
Study 7,Study 7.c,766,8.326160324519245,8.241712625329685,0.9807549075190176,21.363123285622624,8.32616032451925,8.243774192770536,0.9810002318507618,8.32616032451925,8.243768581997207,0.9809995641600612,pb_ppb_minteqv4,5.041463772231591
Study 7,Study 7.c,771,8.317010739684012,7.280152175880563,1.082148047687134,22.38857424864058,8.31701073968401,7.281938373321168,1.0824135545297522,8.31701073968401,7.281934003941782,1.0824129050404874,pb_ppb_leadsol,14.313736977045625
Study 7,Study 7.c,771,8.317010739684012,7.280152175880563,1.082148047687134,22.38857424864058,8.31701073968401,7.281938373321168,1.0824135545297522,8.31701073968401,7.281934003941782,1.0824129050404874,pb_ppb_minteqv4,4.3111101123713524
Study 7,Study 7.c,773,7.3390367566895085,7.954009310282243,0.9282614467268206,13.354395859665836,7.33903675668951,7.955986606296001,0.9284922042727513,7.33903675668951,7.955981383225562,0.9284915947216061,pb_ppb_leadsol,14.661281967344605
Study 7,Study 7.c,773,7.3390367566895085,7.954009310282243,0.9282614467268206,13.354395859665836,7.33903675668951,7.955986606296001,0.9284922042727513,7.33903675668951,7.955981383225562,0.9284915947216061,pb_ppb_minteqv4,5.971707207905806
Study 7,Study 7.c,778,7.523655268647457,7.13746552918609,1.042622799548478,17.66391716837041,7.52365526864746,7.1392110484569855,1.0428777805632432,7.52365526864746,7.1392068500878665,1.0428771672759671,pb_ppb_leadsol,12.26969500004905
Study 7,Study 7.c,778,7.523655268647457,7.13746552918609,1.042622799548478,17.66391716837041,7.52365526864746,7.1392110484569855,1.0428777805632432,7.52365526864746,7.1392068500878665,1.0428771672759671,pb_ppb_minteqv4,4.568622125642513
Study 7,Study 7.c,780,7.400939824270563,8.92511474833854,1.0265496160650285,26.206860093796667,7.40093982427056,8.927378387887249,1.0268099755563116,7.40093982427056,8.927371800624021,1.0268092179016841,pb_ppb_leadsol,14.96280985701794
Study 7,Study 7.c,780,7.400939824270563,8.92511474833854,1.0265496160650285,26.206860093796667,7.40093982427056,8.927378387887249,1.0268099755563116,7.40093982427056,8.927371800624021,1.0268092179016841,pb_ppb_minteqv4,5.752655503431897
Study 7,Study 7.c,785,7.982276246875232,7.940593016609098,0.858854410453764,19.31565376886573,7.98227624687523,7.942565984511173,0.8590678066395884,7.98227624687523,7.942560779180453,0.8590672436279971,pb_ppb_leadsol,15.902167880239857
Study 7,Study 7.c,785,7.982276246875232,7.940593016609098,0.858854410453764,19.31565376886573,7.98227624687523,7.942565984511173,0.8590678066395884,7.98227624687523,7.942560779180453,0.8590672436279971,pb_ppb_minteqv4,4.9733951484458085
Study 7,Study 7.c,792,7.38872663463668,7.667058466743648,0.9781359467544064,19.59113992901119,7.38872663463668,7.6689536331711885,0.9783777253227244,7.38872663463668,7.668948782941435,0.9783771065476299,pb_ppb_leadsol,13.681334395052517
Study 7,Study 7.c,792,7.38872663463668,7.667058466743648,0.9781359467544064,19.59113992901119,7.38872663463668,7.6689536331711885,0.9783777253227244,7.38872663463668,7.668948782941435,0.9783771065476299,pb_ppb_minteqv4,5.433060153986351
Study 7,Study 7.c,794,7.163125672496788,7.41458511815102,1.1356379639207457,19.906019661333705,7.16312567249679,7.416409518950864,1.1359173940953617,7.16312567249679,7.4164049853471745,1.1359166997163184,pb_ppb_leadsol,13.064385286900613
Study 7,Study 7.c,794,7.163125672496788,7.41458511815102,1.1356379639207457,19.906019661333705,7.16312567249679,7.416409518950864,1.1359173940953617,7.16312567249679,7.4164049853471745,1.1359166997163184,pb_ppb_minteqv4,6.121896831755955
Study 7,Study 7.c,799,8.392734594464816,7.564458491439663,0.8800329955165037,21.689353100644016,8.39273459446482,7.566323896077054,0.8802500127272324,8.39273459446482,7.566319175650732,0.8802494635676066,pb_ppb_leadsol,17.225578815765118
Study 7,Study 7.c,799,8.392734594464816,7.564458491439663,0.8800329955165037,21.689353100644016,8.39273459446482,7.566323896077054,0.8802500127272324,8.39273459446482,7.566319175650732,0.8802494635676066,pb_ppb_minteqv4,5.140839910984376
Study 7,Study 7.c,801,8.084942574755283,7.075401098533094,0.9843765425629658,16.563090387308492,8.08494257475528,7.077128901297338,0.9846169259070986,8.08494257475528,7.077124776243187,0.9846163519990879,pb_ppb_leadsol,13.677484812289109
Study 7,Study 7.c,801,8.084942574755283,7.075401098533094,0.9843765425629658,16.563090387308492,8.08494257475528,7.077128901297338,0.9846169259070986,8.08494257475528,7.077124776243187,0.9846163519990879,pb_ppb_minteqv4,4.25208403704462
Study 7,Study 7.c,806,8.027696164878378,7.722196047488576,1.043559248712555,6.278470124329354,8.02769616487838,7.724107620200053,1.0438175741248004,8.02769616487838,7.724102699398967,1.0438169091353813,pb_ppb_leadsol,13.993592082632569
Study 7,Study 7.c,806,8.027696164878378,7.722196047488576,1.043559248712555,6.278470124329354,8.02769616487838,7.724107620200053,1.0438175741248004,8.02769616487838,7.724102699398967,1.0438169091353813,pb_ppb_minteqv4,4.351150612559351
Study 7,Study 7.c,808,7.578724022755313,8.011004384802266,0.955336552211663,7.1779364438921,7.57872402275531,8.012998408726727,0.9555743456114788,7.57872402275531,8.012993109957671,0.9555737137167761,pb_ppb_leadsol,14.164976693549985
Study 7,Study 7.c,808,7.578724022755313,8.011004384802266,0.955336552211663,7.1779364438921,7.57872402275531,8.012998408726727,0.9555743456114788,7.57872402275531,8.012993109957671,0.9555737137167761,pb_ppb_minteqv4,5.043690667612664
Study 7,Study 7.c,814,7.776580299832681,7.401858836603956,1.0523034433021148,10.80581253133662,7.77658029983268,7.40367906669587,1.0525622207896068,7.77658029983268,7.403674548769691,1.052561578486493,pb_ppb_leadsol,12.731584045837161
Study 7,Study 7.c,814,7.776580299832681,7.401858836603956,1.0523034433021148,10.80581253133662,7.77658029983268,7.40367906669587,1.0525622207896068,7.77658029983268,7.403674548769691,1.052561578486493,pb_ppb_minteqv4,4.2423513194458575
Study 7,Study 7.c,815,7.967843894847013,7.235704418741729,1.0320339585723914,13.077571687405465,7.96784389484701,7.23747757233371,1.0322868648096244,7.96784389484701,7.2374732565968625,1.032286249250556,pb_ppb_leadsol,13.12601020204127
Study 7,Study 7.c,815,7.967843894847013,7.235704418741729,1.0320339585723914,13.077571687405465,7.96784389484701,7.23747757233371,1.0322868648096244,7.96784389484701,7.2374732565968625,1.032286249250556,pb_ppb_minteqv4,4.163579610354988
Study 7,Study 7.c,819,7.391615767550517,6.7821194400081115,0.8956922700341361,16.52754670379009,7.39161576755052,6.783764800734685,0.8959095674295987,7.39161576755052,6.783761013392514,0.8959090672476874,pb_ppb_leadsol,13.119548885291517
Study 7,Study 7.c,819,7.391615767550517,6.7821194400081115,0.8956922700341361,16.52754670379009,7.39161576755052,6.783764800734685,0.8959095674295987,7.39161576755052,6.783761013392514,0.8959090672476874,pb_ppb_minteqv4,5.312575629486498
Study 7,Study 7.c,820,7.742332437907919,8.00288516745123,0.9917858047489895,16.121827950445624,7.74233243790792,8.004877155555674,0.9920326689151421,7.74233243790792,8.004871867602883,0.9920320135857543,pb_ppb_leadsol,14.00682983072196
Study 7,Study 7.c,820,7.742332437907919,8.00288516745123,0.9917858047489895,16.121827950445624,7.74233243790792,8.004877155555674,0.9920326689151421,7.74233243790792,8.004871867602883,0.9920320135857543,pb_ppb_minteqv4,4.6719663937871925
Study 7,Study 7.c,827,7.833272887680897,7.872311960648423,0.9502530422221614,10.819817227739389,7.8332728876809,7.874265913515088,0.9504889004707573,7.8332728876809,7.874260798000754,0.950488282984303,pb_ppb_leadsol,14.376383064187404
Study 7,Study 7.c,827,7.833272887680897,7.872311960648423,0.9502530422221614,10.819817227739389,7.8332728876809,7.874265913515088,0.9504889004707573,7.8332728876809,7.874260798000754,0.950488282984303,pb_ppb_minteqv4,4.669625154453862
Study 7,Study 7.c,829,8.293133602148954,7.5695920962766285,1.0246639590850835,18.541077217402357,8.29313360214895,7.571459994360421,1.0249168086423168,8.29313360214895,7.571455267624779,1.0249161687938242,pb_ppb_leadsol,15.157028819298947
Study 7,Study 7.c,829,8.293133602148954,7.5695920962766285,1.0246639590850835,18.541077217402357,8.29313360214895,7.571459994360421,1.0249168086423168,8.29313360214895,7.571455267624779,1.0249161687938242,pb_ppb_minteqv4,4.556085620931128
Study 7,Study 7.c,834,7.974650859621043,7.380900760085391,0.8688186098589773,6.955611045857755,7.97465085962104,7.382713738432261,0.8690320186869702,7.97465085962104,7.382709246265892,0.8690314899041237,pb_ppb_leadsol,14.815691818757019
Study 7,Study 7.c,834,7.974650859621043,7.380900760085391,0.8688186098589773,6.955611045857755,7.97465085962104,7.382713738432261,0.8690320186869702,7.97465085962104,7.382709246265892,0.8690314899041237,pb_ppb_minteqv4,4.681183670534084
Study 7,Study 7.c,836,8.168685633504076,7.830426901535531,0.96774844548944,5.690763240564433,8.16868563350408,7.832369034022703,0.9679884701847977,8.16868563350408,7.832363973216285,0.9679878447216063,pb_ppb_leadsol,15.462410542411815
Study 7,Study 7.c,836,8.168685633504076,7.830426901535531,0.96774844548944,5.690763240564433,8.16868563350408,7.832369034022703,0.9679884701847977,8.16868563350408,7.832363973216285,0.9679878447216063,pb_ppb_minteqv4,4.694546625734463
Study 7,Study 7.c,841,7.822604259968455,6.923236947235585,0.983407175825291,6.475059557533098,7.82260425996845,6.924922165757717,0.983646551716926,7.82260425996845,6.924918217719346,0.9836459909191952,pb_ppb_leadsol,12.63657551224278
Study 7,Study 7.c,841,7.822604259968455,6.923236947235585,0.983407175825291,6.475059557533098,7.82260425996845,6.924922165757717,0.983646551716926,7.82260425996845,6.924918217719346,0.9836459909191952,pb_ppb_minteqv4,4.187661359196347
Study 7,Study 7.c,843,7.442765036247126,6.869066889111221,1.0092285120671303,6.387751057700384,7.44276503624713,6.870737162926697,1.0094739148261287,7.44276503624713,6.870733276968515,1.009473343886792,pb_ppb_leadsol,12.235076782503327
Study 7,Study 7.c,843,7.442765036247126,6.869066889111221,1.0092285120671303,6.387751057700384,7.44276503624713,6.870737162926697,1.0094739148261287,7.44276503624713,6.870733276968515,1.009473343886792,pb_ppb_minteqv4,4.792819961624648
Study 7,Study 7.c,848,7.677033101080023,6.884363477600933,0.9961523093748297,12.419142408196985,7.67703310108002,6.8860379391970845,0.9963946003013173,7.67703310108002,6.886034035758474,0.9963940354818753,pb_ppb_leadsol,12.268501350553821
Study 7,Study 7.c,848,7.677033101080023,6.884363477600933,0.9961523093748297,12.419142408196985,7.67703310108002,6.8860379391970845,0.9963946003013173,7.67703310108002,6.886034035758474,0.9963940354818753,pb_ppb_minteqv4,4.283106671713978
Study 7,Study 7.c,857,7.275356864062839,7.486309840085686,0.8734393152119275,15.403864587321875,7.27535686406284,7.488152659772926,0.8736543198277672,7.27535686406284,7.488148037308201,0.8736537805176513,pb_ppb_leadsol,14.757620607016895
Study 7,Study 7.c,857,7.275356864062839,7.486309840085686,0.8734393152119275,15.403864587321875,7.27535686406284,7.488152659772926,0.8736543198277672,7.27535686406284,7.488148037308201,0.8736537805176513,pb_ppb_minteqv4,6.3456495214861635
Study 7,Study 7.c,858,8.061564525579385,8.126062258625655,0.8819737203084548,59.091841343952325,8.06156452557939,8.128089184112348,0.8821937155617735,8.06156452557939,8.12808373086938,0.882193123681275,pb_ppb_leadsol,16.318641352559343
Study 7,Study 7.c,858,8.061564525579385,8.126062258625655,0.8819737203084548,59.091841343952325,8.06156452557939,8.128089184112348,0.8821937155617735,8.06156452557939,8.12808373086938,0.882193123681275,pb_ppb_minteqv4,5.0147727344520465
Study 7,Study 7.c,863,8.209485297854265,8.083827367383217,0.9228194523835116,42.92434653877935,8.20948529785426,8.085842417342759,0.9230494829602471,8.20948529785426,8.085837021060183,0.9230488669314197,pb_ppb_leadsol,16.577736124761195
Study 7,Study 7.c,863,8.209485297854265,8.083827367383217,0.9228194523835116,42.92434653877935,8.20948529785426,8.085842417342759,0.9230494829602471,8.20948529785426,8.085837021060183,0.9230488669314197,pb_ppb_minteqv4,4.991875457671297
Study 7,Study 7.c,865,7.760987336489718,7.373095110532748,0.8513353964246853,24.909563206797976,7.76098733648972,7.374905704148581,0.8515444568585252,7.76098733648972,7.374901221557411,0.8515439392747873,pb_ppb_leadsol,14.369717290203464
Study 7,Study 7.c,865,7.760987336489718,7.373095110532748,0.8513353964246853,24.909563206797976,7.76098733648972,7.374905704148581,0.8515444568585252,7.76098733648972,7.374901221557411,0.8515439392747873,pb_ppb_minteqv4,4.8157930560716675
Study 7,Study 7.c,869,7.482657289047289,8.47443033930395,1.1752433580156465,37.28787860150744,7.48265728904729,8.47656152957496,1.1755389138398369,7.48265728904729,8.476555595085232,1.1755380908378774,pb_ppb_leadsol,13.136142881806498
Study 7,Study 7.c,869,7.482657289047289,8.47443033930395,1.1752433580156465,37.28787860150744,7.48265728904729,8.47656152957496,1.1755389138398369,7.48265728904729,8.476555595085232,1.1755380908378774,pb_ppb_minteqv4,4.862937624629761
Study 7,Study 7.c,871,8.109549834901687,7.050662071048943,0.9854823621169874,34.46890704733673,8.10954983490169,7.052382962340665,0.98572289386662,8.10954983490169,7.052378866330046,0.9857223213571178,pb_ppb_leadsol,13.728853851728974
Study 7,Study 7.c,871,8.109549834901687,7.050662071048943,0.9854823621169874,34.46890704733673,8.10954983490169,7.052382962340665,0.98572289386662,8.10954983490169,7.052378866330046,0.9857223213571178,pb_ppb_minteqv4,4.252614476004549
Study 7,Study 7.c,876,7.822234455217366,7.413266117568987,0.9385953612568985,20.400383092736828,7.82223445521737,7.415088747681102,0.9388261248880513,7.82223445521737,7.415084215704873,0.938825551092303,pb_ppb_leadsol,13.746445386395944
Study 7,Study 7.c,876,7.822234455217366,7.413266117568987,0.9385953612568985,20.400383092736828,7.82223445521737,7.415088747681102,0.9388261248880513,7.82223445521737,7.415084215704873,0.938825551092303,pb_ppb_minteqv4,4.514431312465891
Study 7,Study 7.c,878,7.6629086357928164,7.279853977174646,0.9590359864960613,28.976690143057183,7.66290863579282,7.281638993820145,0.9592711416554852,7.66290863579282,7.281634624811325,0.9592705660889742,pb_ppb_leadsol,13.11595112485163
Study 7,Study 7.c,878,7.6629086357928164,7.279853977174646,0.9590359864960613,28.976690143057183,7.66290863579282,7.281638993820145,0.9592711416554852,7.66290863579282,7.281634624811325,0.9592705660889742,pb_ppb_minteqv4,4.56721230785351
Study 7,Study 7.c,883,8.120594494905925,7.775376435174611,0.939474321214482,29.656575396119177,8.12059449490592,7.777302497875012,0.9397070413374556,8.12059449490592,7.777297508526837,0.9397064384846241,pb_ppb_leadsol,15.403459222613321
Study 7,Study 7.c,883,8.120594494905925,7.775376435174611,0.939474321214482,29.656575396119177,8.12059449490592,7.777302497875012,0.9397070413374556,8.12059449490592,7.777297508526837,0.9397064384846241,pb_ppb_minteqv4,4.711569274465608
Study 7,Study 7.c,886,7.549666602525241,6.71443828560438,0.9695006033810288,20.871445277837267,7.54966660252524,6.716065425060263,0.969735546741614,7.54966660252524,6.716061713603664,0.9697350108426405,pb_ppb_leadsol,12.19853094909702
Study 7,Study 7.c,886,7.549666602525241,6.71443828560438,0.9695006033810288,20.871445277837267,7.54966660252524,6.716065425060263,0.969735546741614,7.54966660252524,6.716061713603664,0.9697350108426405,pb_ppb_minteqv4,4.52751199875998
Study 7,Study 7.c,890,8.128286064734002,8.344933919200987,0.9592790869832882,21.492094280814104,8.128286064734,8.347025394886511,0.959519509385061,8.128286064734,8.347019641663804,0.9595188480239852,pb_ppb_leadsol,16.209018088331455
Study 7,Study 7.c,890,8.128286064734002,8.344933919200987,0.9592790869832882,21.492094280814104,8.128286064734,8.347025394886511,0.959519509385061,8.128286064734,8.347019641663804,0.9595188480239852,pb_ppb_minteqv4,4.915744332181974
Study 7,Study 7.c,892,7.524618637832914,8.357262906273258,0.9157895812456276,19.199911398009068,7.52461863783291,8.359357488715775,0.9160191057712936,7.52461863783291,8.359351718357878,0.9160184734546353,pb_ppb_leadsol,15.042978018383266
Study 7,Study 7.c,892,7.524618637832914,8.357262906273258,0.9157895812456276,19.199911398009068,7.52461863783291,8.359357488715775,0.9160191057712936,7.52461863783291,8.359351718357878,0.9160184734546353,pb_ppb_minteqv4,5.462189760381801
Study 7,Study 7.c,897,7.898649838472634,8.229877428800572,0.9416080373243941,23.18813625582213,7.89864983847263,8.23193503257453,0.9418434547228385,7.89864983847263,8.231929438046718,0.9418428146313031,pb_ppb_leadsol,15.20948287542472
Study 7,Study 7.c,897,7.898649838472634,8.229877428800572,0.9416080373243941,23.18813625582213,7.89864983847263,8.23193503257453,0.9418434547228385,7.89864983847263,8.231929438046718,0.9418428146313031,pb_ppb_minteqv4,4.828097247929427
Study 7,Study 7.c,900,8.0502048062878,7.64141485459051,0.9058534460363248,19.712136009184395,8.0502048062878,7.643302247673316,0.9060771875347888,8.0502048062878,7.643297430090784,0.9060766164295742,pb_ppb_leadsol,15.186700096156088
Study 7,Study 7.c,900,8.0502048062878,7.64141485459051,0.9058534460363248,19.712136009184395,8.0502048062878,7.643302247673316,0.9060771875347888,8.0502048062878,7.643297430090784,0.9060766164295742,pb_ppb_minteqv4,4.708150178781025
Study 7,Study 7.c,905,7.375240595517845,8.32906923410226,0.8978590167982136,13.800786512876464,7.37524059551784,8.331155393690185,0.8980839011350181,7.37524059551784,8.33114966248294,0.8980832833208354,pb_ppb_leadsol,15.39677535078191
Study 7,Study 7.c,905,7.375240595517845,8.32906923410226,0.8978590167982136,13.800786512876464,7.37524059551784,8.331155393690185,0.8980839011350181,7.37524059551784,8.33114966248294,0.8980832833208354,pb_ppb_minteqv4,6.080789627932489
Study 7,Study 7.c,906,7.900683894651821,7.957286433656265,1.0366579088405967,9.474046241347605,7.90068389465182,7.959265617746628,1.0369157526338761,7.90068389465182,7.959260390336766,1.0369150716157163,pb_ppb_leadsol,13.962228373391023
Study 7,Study 7.c,906,7.900683894651821,7.957286433656265,1.0366579088405967,9.474046241347605,7.90068389465182,7.959265617746628,1.0369157526338761,7.90068389465182,7.959260390336766,1.0369150716157163,pb_ppb_minteqv4,4.447805629773321
Study 7,Study 7.c,911,7.746174489269399,8.219436641551143,0.9257135469926111,14.214362746517295,7.7461744892694,8.221491035320053,0.9259449229709641,7.7461744892694,8.22148545508353,0.9259442944959169,pb_ppb_leadsol,14.932524541050253
Study 7,Study 7.c,911,7.746174489269399,8.219436641551143,0.9257135469926111,14.214362746517295,7.7461744892694,8.221491035320053,0.9259449229709641,7.7461744892694,8.22148545508353,0.9259442944959169,pb_ppb_minteqv4,4.956709223496825
Study 7,Study 7.c,913,7.984839483697765,7.785683733396352,1.1240748504531015,19.84501751870608,7.98483948369777,7.787614148257067,1.1243535582668063,7.98483948369777,7.787609145566742,1.1243528359888773,pb_ppb_leadsol,13.326572268274969
Study 7,Study 7.c,913,7.984839483697765,7.785683733396352,1.1240748504531015,19.84501751870608,7.98483948369777,7.787614148257067,1.1243535582668063,7.98483948369777,7.787609145566742,1.1243528359888773,pb_ppb_minteqv4,4.175231803246823
Study 7,Study 7.c,918,7.540950872142718,7.849247284502704,0.9909173903170471,20.6209491446867,7.54095087214272,7.8511948673057015,0.9911632602229804,7.54095087214272,7.851189781953955,0.991162618229441,pb_ppb_leadsol,13.634649071434266
Study 7,Study 7.c,918,7.540950872142718,7.849247284502704,0.9909173903170471,20.6209491446867,7.54095087214272,7.8511948673057015,0.9911632602229804,7.54095087214272,7.851189781953955,0.991162618229441,pb_ppb_minteqv4,4.958065457256098
Study 7,Study 7.c,920,7.753631674191555,6.5133226544050675,1.0653741977788413,28.35972971428427,7.75363167419156,6.5148950470422315,1.0656313916341629,7.75363167419156,6.514891556550309,1.0656308206992127,pb_ppb_leadsol,11.354347140622288
Study 7,Study 7.c,920,7.753631674191555,6.5133226544050675,1.0653741977788413,28.35972971428427,7.75363167419156,6.5148950470422315,1.0656313916341629,7.75363167419156,6.514891556550309,1.0656308206992127,pb_ppb_minteqv4,3.8825281829018823
Study 7,Study 7.c,925,8.199014267829897,7.388147976456771,0.9311285194935702,21.76721990264416,8.1990142678299,7.3899635478444505,0.9313573360261905,8.1990142678299,7.389959046778122,0.9313567687507196,pb_ppb_leadsol,15.206177151197647
Study 7,Study 7.c,925,8.199014267829897,7.388147976456771,0.9311285194935702,21.76721990264416,8.1990142678299,7.3899635478444505,0.9313573360261905,8.1990142678299,7.389959046778122,0.9313567687507196,pb_ppb_minteqv4,4.627601859065732
Study 7,Study 7.c,927,7.831074730104982,8.250078671606545,0.7562264477175382,12.443958292491205,7.83107473010498,8.252140626925916,0.7564154526062062,7.83107473010498,8.252135004697939,0.7564149372546771,pb_ppb_leadsol,17.135025234503562
Study 7,Study 7.c,927,7.831074730104982,8.250078671606545,0.7562264477175382,12.443958292491205,7.83107473010498,8.252140626925916,0.7564154526062062,7.83107473010498,8.252135004697939,0.7564149372546771,pb_ppb_minteqv4,5.536640984196505
Study 7,Study 7.c,932,8.029535370835772,7.743187492202864,0.9799775273381068,10.24036246011478,8.02953537083577,7.745104595352707,0.9802201558546625,8.02953537083577,7.745099647551526,0.9802195296572607,pb_ppb_leadsol,14.569447710444956
Study 7,Study 7.c,932,8.029535370835772,7.743187492202864,0.9799775273381068,10.24036246011478,8.02953537083577,7.745104595352707,0.9802201558546625,8.02953537083577,7.745099647551526,0.9802195296572607,pb_ppb_minteqv4,4.527209916808421
Study 7,Study 7.c,934,7.713039818468199,7.0101495866784465,1.0905923065428187,13.891829577917305,7.7130398184682,7.011859791803812,1.0908583688508091,7.7130398184682,7.0118557431330375,1.0908577389850123,pb_ppb_leadsol,11.829955496387036
Study 7,Study 7.c,934,7.713039818468199,7.0101495866784465,1.0905923065428187,13.891829577917305,7.7130398184682,7.011859791803812,1.0908583688508091,7.7130398184682,7.0118557431330375,1.0908577389850123,pb_ppb_minteqv4,4.061751160375678
Study 7,Study 7.c,939,7.4679586336162735,7.154721939312869,0.9709599262430865,2.1349786378749567,7.46795863361627,7.156471788444256,0.9711973964633203,7.46795863361627,7.156467569576473,0.971196823925005,pb_ppb_leadsol,12.881624577212152
Study 7,Study 7.c,939,7.4679586336162735,7.154721939312869,0.9709599262430865,2.1349786378749567,7.46795863361627,7.156471788444256,0.9711973964633203,7.46795863361627,7.156467569576473,0.971196823925005,pb_ppb_minteqv4,4.94003228614694
Study 7,Study 7.c,941,7.776688075442414,7.378290902990438,0.9344720445588268,3.364075527315855,7.77668807544241,7.380103583741919,0.9347016234062736,7.77668807544241,7.38009909477776,0.9347010548710597,pb_ppb_leadsol,13.630215903242288
Study 7,Study 7.c,941,7.776688075442414,7.378290902990438,0.9344720445588268,3.364075527315855,7.77668807544241,7.380103583741919,0.9347016234062736,7.77668807544241,7.38009909477776,0.9347010548710597,pb_ppb_minteqv4,4.543631115263508
Study 7,Study 7.c,947,7.408666200856606,8.865313842557644,1.0041957672520871,5.962006309141781,7.40866620085661,8.867559422843906,1.0044501296225337,7.40866620085661,8.86755292415673,1.0044493935001266,pb_ppb_leadsol,15.064143424297262
Study 7,Study 7.c,947,7.408666200856606,8.865313842557644,1.0041957672520871,5.962006309141781,7.40866620085661,8.867559422843906,1.0044501296225337,7.40866620085661,8.86755292415673,1.0044493935001266,pb_ppb_minteqv4,5.771495962182928
Study 7,Study 7.c,948,6.993036028390191,7.587214507686491,0.9797519494788076,3.187001822013814,6.99303602839019,7.58908685286199,0.9799937290984304,6.99303602839019,7.589082103920218,0.9799931158582372,pb_ppb_leadsol,15.92587533216201
Study 7,Study 7.c,948,6.993036028390191,7.587214507686491,0.9797519494788076,3.187001822013814,6.99303602839019,7.58908685286199,0.9799937290984304,6.99303602839019,7.589082103920218,0.9799931158582372,pb_ppb_minteqv4,8.579530246815985
Study 7,Study 7.c,954,8.134398259791812,7.328899990405435,0.8829396385964804,9.046483798539304,8.13439825979181,7.330698414543576,0.8831563014027192,8.13439825979181,7.330693985970171,0.8831557678719252,pb_ppb_leadsol,15.263976061872667
Study 7,Study 7.c,954,8.134398259791812,7.328899990405435,0.8829396385964804,9.046483798539304,8.13439825979181,7.330698414543576,0.8831563014027192,8.13439825979181,7.330693985970171,0.8831557678719252,pb_ppb_minteqv4,4.689605116582931
Study 7,Study 7.c,955,7.45052335150497,6.524849827836828,1.1426171256879514,13.923101524168114,7.45052335150497,6.52642585827438,1.1428931166186882,7.45052335150497,6.526422355300421,1.1428925031856174,pb_ppb_leadsol,10.915163266568197
