type,study,series,date_numeric,censored,d_x,date_yday,value,scaled_value,.epred,.lower,.upper,.epred_retrans,.lower_retrans,.upper_retrans
nonseasonal,Study 7,Study 7.b,948,none,0.14285714285714285,NA,46.39137065733826,0.45633149406276213,0.5232871048543933,0.5065737068373863,0.5397203602099858,52.225244850246604,50.7036542472777,53.765844321966156
nonseasonal,Study 7,Study 7.b,954,none,0.8571428571428571,NA,29.9555172030677,0.2090900033222437,0.21306218106833807,0.13377764337398146,0.29157008529883444,30.166763793998538,26.218804848680744,34.66153982180317
nonseasonal,Study 7,Study 7.b,955,none,0.14285714285714285,NA,18.455890873381772,-0.06467877878938934,0.18235058781912167,0.16489429549421133,0.19959068653345857,28.571458879651676,27.702592391330725,29.45630818832491
nonseasonal,Study 7,Study 7.c,-18,none,0,NA,54.2332887860437,0.5446134714602563,0.5057391900913196,0.3370190804529424,0.6656906025564129,50.62885260428095,37.56359826807096,67.18801719944952
nonseasonal,Study 7,Study 7.c,-4,none,2,NA,80.0607599164204,0.7647742702883753,0.45621502009369946,0.345490685821608,0.5600264520977869,46.381812400319866,38.13081467722655,55.73243655186167
nonseasonal,Study 7,Study 7.c,3,none,1,NA,63.66172445574957,0.6352170356932813,0.566076144613695,0.49720669564997444,0.630532905343945,56.33212380966005,49.87034882027021,63.13635293304716
nonseasonal,Study 7,Study 7.c,10,none,1,NA,42.68877170187237,0.40931516832872045,0.4887384903256312,0.4242138211957275,0.549785540233012,49.12879602983994,43.82890088173348,54.73180124446434
nonseasonal,Study 7,Study 7.c,17,none,1,NA,43.27623333522134,0.4170408569968217,0.36625352653426835,0.3050600017847099,0.4250413127792636,39.557475990935544,35.4986971230413,43.893110407383844
nonseasonal,Study 7,Study 7.c,24,none,1,NA,38.02065939421425,0.3438553763738847,0.3529764750797165,0.2944310978865058,0.4100859095920533,38.63914961670808,34.83742309475738,42.74701899661421
nonseasonal,Study 7,Study 7.c,31,none,1,NA,34.85497813176909,0.29471586442561776,0.30187901790593286,0.2454097906447392,0.3568371319996604,35.29948772714788,31.943464147767177,38.90395700051194
nonseasonal,Study 7,Study 7.c,38,none,1,NA,37.93828566977419,0.3426293986614172,0.26178734278334037,0.20606105667239635,0.3161562412588144,32.88252807104768,29.79542774443286,36.20244209315883
nonseasonal,Study 7,Study 7.c,45,none,1,NA,31.213281180166582,0.23233893750447399,0.26702644774074075,0.21178610770677178,0.32116999623543263,33.18872009563767,30.098738314637792,36.524983776586566
nonseasonal,Study 7,Study 7.c,52,none,1,NA,34.88797219585472,0.29525068506319635,0.1987294207635253,0.14216147612602376,0.2528017768531762,29.411460294788565,26.610580622086047,32.36394219428551
nonseasonal,Study 7,Study 7.c,59,none,1,NA,22.91661771552401,0.057686388946705906,0.21146254948431858,0.1542159902060025,0.26581886300332186,30.081514322885898,27.18416922723306,33.11789263587549
nonseasonal,Study 7,Study 7.c,66,none,1,NA,19.498361845362304,-0.03361992673123874,0.08409308544267566,0.025378615966014744,0.13941370164674194,24.012605820583296,21.64351722768709,26.4815366719064
nonseasonal,Study 7,Study 7.c,73,none,1,NA,26.73114665529574,0.14471671357596994,0.02547032845726848,-0.034664779780224544,0.08145901013238632,21.64702918258987,19.46235298468684,23.900967489368742
nonseasonal,Study 7,Study 7.c,80,none,1,NA,17.06899301526657,-0.10883635469383542,0.09374480227415923,0.031738779175076615,0.1494405986833668,24.426142758854073,21.88842303086408,26.955478162102096
nonseasonal,Study 7,Study 7.c,87,none,1,NA,20.37344720196724,-0.008804208513511214,-0.039508572086855084,-0.10353056388432366,0.016828164325679316,19.29628773357741,17.229966837983618,21.318584344068185
nonseasonal,Study 7,Study 7.c,94,none,1,NA,17.447404482697777,-0.09644185918722158,-0.006893732738738705,-0.07174237265281129,0.05083296051339943,20.4424231306579,18.22669468991583,22.64044191539077
nonseasonal,Study 7,Study 7.c,101,none,1,NA,19.259018075598917,-0.04060138046798427,-0.06135796101234946,-0.1274789755046447,-0.00292411935928273,18.56463699484613,16.515222055261646,20.586489897734445
nonseasonal,Study 7,Study 7.c,108,none,1,NA,24.917675589399096,0.10500657528577269,-0.04800078751333065,-0.11508910420825769,0.010845571174372856,19.008551962529896,16.88121858137715,21.09413984950309
nonseasonal,Study 7,Study 7.c,115,none,1,NA,19.751307695719863,-0.026334245030736666,0.008153840737698335,-0.05941179633777757,0.06699618128845436,20.99392845365366,18.62866519121187,23.297183060279963
nonseasonal,Study 7,Study 7.c,122,none,1,NA,16.056490214736343,-0.1434017828105129,-0.06486308838221203,-0.1312970786609493,-0.005266944967764307,18.44987401873811,16.4040428644498,20.50134082422845
nonseasonal,Study 7,Study 7.c,136,none,2,NA,10.494967011041837,-0.3837570201814254,-0.13361924646006831,-0.23112193941737125,-0.04504594317912026,16.3367901086115,13.748443692807449,19.108178866913494
nonseasonal,Study 7,Study 7.c,143,none,1,NA,12.600554642373742,-0.2804033810997116,-0.2609228717287383,-0.3259089491711299,-0.20080206373522527,13.042381850277819,11.625907435822304,14.50604036628322
nonseasonal,Study 7,Study 7.c,150,none,1,NA,13.391621225280923,-0.24598605117585987,-0.22078765672974537,-0.2844853272409382,-0.16109715250563778,14.002112640810953,12.509888084955518,15.561624328996727
nonseasonal,Study 7,Study 7.c,157,none,1,NA,10.921260126270928,-0.3612511738613418,-0.2121206566809963,-0.2742246866180404,-0.1533315595530437,14.218460947526099,12.739044994336737,15.776889396998449
nonseasonal,Study 7,Study 7.c,163,none,0.8571428571428571,NA,23.139015404001334,0.06314551992926774,-0.2810409675348148,-0.3364668602548492,-0.22853114610636605,12.58634964402005,11.410771668348369,13.811603287390554
nonseasonal,Study 7,Study 7.c,171,none,1.1428571428571428,NA,23.693795980904525,0.07653809103551772,-0.09249669119999995,-0.15839654861452446,-0.030034550584867464,17.569604186830073,15.636150886475896,19.622432280121934
nonseasonal,Study 7,Study 7.c,199,none,4,NA,14.286374333793974,-0.20942719811956334,-0.21930657972941675,-0.32618240167161594,-0.11989467018022112,14.03884913155794,11.620284526452771,16.73830914397037
nonseasonal,Study 7,Study 7.c,206,none,1,NA,13.7247042744508,-0.23209880404407485,-0.22903517606418203,-0.2876460349642083,-0.17250584670371832,13.799293113119814,12.440132099148977,15.250687011632689
nonseasonal,Study 7,Study 7.c,213,none,1,NA,8.402445122845158,-0.5094539888174503,-0.2430791676185411,-0.3007324763326134,-0.18627577059905126,13.460666720216286,12.155432836893274,14.88365900304334
nonseasonal,Study 7,Study 7.c,217,none,0.5714285714285714,NA,9.634537851650594,-0.4321095681843104,-0.42060628470853506,-0.4586029578422786,-0.38264226676857566,9.832616046502434,9.193386265502108,10.515684903335233
nonseasonal,Study 7,Study 7.c,220,none,0.42857142857142855,NA,6.460799396358306,-0.6579852628065905,-0.384255661144845,-0.41400723819564533,-0.354144540684243,10.485712896809927,9.948079672665626,11.059434326986738
nonseasonal,Study 7,Study 7.c,224,none,0.5714285714285714,NA,15.04164501922989,-0.18030738686241066,-0.518632375835574,-0.5568925588727617,-0.4804020501512722,8.26711071542796,7.726053675992477,8.845590836915363
nonseasonal,Study 7,Study 7.c,227,none,0.42857142857142855,NA,34.80185864742577,0.2938537541674027,-0.20393684571804205,-0.23343099024958466,-0.17409726262062325,14.425815335474509,13.692396010287805,15.20781051819388
nonseasonal,Study 7,Study 7.c,231,none,0.5714285714285714,NA,21.67833493541185,0.026287201628931858,0.09609646941854247,0.05793443987842134,0.13499192926889395,24.52797653310212,22.926676466264876,26.27518909418327
nonseasonal,Study 7,Study 7.c,234,none,0.42857142857142855,NA,18.127925353139613,-0.07481377154149274,-0.056208831008635704,-0.08562078561504613,-0.026190062839096907,18.734522871960635,17.78463137407178,19.756346415848586
nonseasonal,Study 7,Study 7.c,238,none,0.5714285714285714,NA,18.976655673095657,-0.048950076380433076,-0.1445497771764092,-0.18130051172255496,-0.10703254782147767,16.02391353591152,15.015240692694604,17.123549758956113
nonseasonal,Study 7,Study 7.c,241,none,0.42857142857142855,NA,20.587936306306982,-0.002884406051800812,-0.11172156353064493,-0.1409675661247149,-0.0822609876201301,16.982090046282682,16.12578534032972,17.890655998166192
nonseasonal,Study 7,Study 7.c,245,none,0.5714285714285714,NA,13.779246107954418,-0.2298569473208387,-0.09946455546138198,-0.13687824590842532,-0.06209509996236094,17.3543532718733,16.24287034066273,18.540442863054718
nonseasonal,Study 7,Study 7.c,248,none,0.42857142857142855,NA,14.327550163811438,-0.20780038426627986,-0.24351212344690623,-0.27263741612330294,-0.21411372630039974,13.450360457299668,12.77486742838042,14.168415221301094
nonseasonal,Study 7,Study 7.c,262,none,2,NA,15.62653579404224,-0.15874424470381532,-0.2675864079383383,-0.34712200444639324,-0.18633143266382513,12.889533169219098,11.197690598163152,14.882193438296529
nonseasonal,Study 7,Study 7.c,266,none,0.5714285714285714,NA,12.608482343097734,-0.28004786143106786,-0.20420666967553688,-0.24037544855254128,-0.16824666819569556,14.418930800764581,13.525206068800172,15.366034953833537
nonseasonal,Study 7,Study 7.c,269,none,0.42857142857142855,NA,12.391276878262907,-0.2898702808985484,-0.28258621030079056,-0.3112749814692809,-0.2543519337129008,12.551989071176406,11.930823446857973,13.194881338012225
nonseasonal,Study 7,Study 7.c,273,none,0.5714285714285714,NA,8.786345213772357,-0.4842007110892484,-0.2901295161174222,-0.326339133750223,-0.2546272862934746,12.385595314966771,11.617062924977024,13.188455256444637
nonseasonal,Study 7,Study 7.c,276,none,0.42857142857142855,NA,10.608194104637894,-0.3776913381675256,-0.4308436731881904,-0.4591730945706673,-0.40254669341441923,9.656138775997494,9.184118118985213,10.151836421872648
nonseasonal,Study 7,Study 7.c,281,none,0.7142857142857143,NA,11.38980761813102,-0.33750630655884123,-0.34241819327127965,-0.38556058116937225,-0.29901294359612224,11.29126218169219,10.461533914038117,12.192466697516641
nonseasonal,Study 7,Study 7.c,283,none,0.2857142857142857,NA,13.705791791331318,-0.23287825283423325,-0.3291488278238033,-0.3492329845011871,-0.3089794829516478,11.559461421096048,11.15594994300415,11.979373190476482
nonseasonal,Study 7,Study 7.c,288,none,0.7142857142857143,NA,11.599249125396469,-0.32720656695236516,-0.2593270896736989,-0.3025200685744954,-0.2155879139835229,13.079254218853787,12.11705241729481,14.131511919677951
nonseasonal,Study 7,Study 7.c,290,none,0.2857142857142857,NA,10.98495203471288,-0.35796424107693114,-0.32128300808016086,-0.34144771122530204,-0.3006115012400986,11.721442464724516,11.3106647954931,12.158034614877506
nonseasonal,Study 7,Study 7.c,295,none,0.7142857142857143,NA,13.51578189117452,-0.24076944613094733,-0.332615948673745,-0.3768145535999643,-0.28772483898423173,11.488775535808374,10.62466163953622,12.438397894042426
nonseasonal,Study 7,Study 7.c,297,none,0.2857142857142857,NA,13.805248183028962,-0.2287912945050454,-0.25190456086328383,-0.2726607158550422,-0.23090415184818827,13.252135032558328,12.774340858831152,13.753741884455971
nonseasonal,Study 7,Study 7.c,302,none,0.7142857142857143,NA,12.748588032939452,-0.2738014045970252,-0.2579864810841895,-0.30275276431410475,-0.2125053865031047,13.110311072623334,12.112065256185538,14.208786681605453
nonseasonal,Study 7,Study 7.c,309,none,1,NA,11.324989500993407,-0.3407322842120827,-0.2873993385194869,-0.3441142051666568,-0.22891611973116605,12.44556260174856,11.257434099405133,13.802199895024868
nonseasonal,Study 7,Study 7.c,318,none,1.2857142857142858,NA,10.386807024485202,-0.3896126787145405,-0.31497930696135873,-0.38238335814471186,-0.2462639983345802,11.852891656555459,10.52050261623396,13.385037889705343
nonseasonal,Study 7,Study 7.c,323,none,0.7142857142857143,NA,12.329694146026352,-0.2926865033265448,-0.35160188380316026,-0.39782075976227727,-0.3053293325906528,11.109294662137858,10.237069147759255,12.05698096202499
nonseasonal,Study 7,Study 7.c,330,none,1,NA,2.659787760856986,-1.1596508188620158,-0.29565317428445304,-0.3561020502886644,-0.23666740999404165,12.265152523965474,11.021200972322438,13.614222618822053
nonseasonal,Study 7,Study 7.c,340,none,1.4285714285714286,NA,5.900780644601985,-0.7092358195189965,-0.5877859274140773,-0.6659712931205906,-0.5120078076778064,7.315125024603397,6.37016140304724,8.364568396258363
nonseasonal,Study 7,Study 7.c,344,none,0.5714285714285714,NA,7.4561694991617715,-0.5769909100354716,-0.5631069674803071,-0.605021872155046,-0.5230949077640384,7.641578373049293,7.095435329264091,8.202100850664484
nonseasonal,Study 7,Study 7.c,350,none,0.8571428571428571,NA,12.08050548774469,-0.30422753556008136,-0.4411891484251465,-0.49818705936459207,-0.3870546848720977,9.481015827305328,8.57160763156898,10.433917986759417
nonseasonal,Study 7,Study 7.c,357,none,1,NA,15.227769093770664,-0.17335591712175083,-0.2974360625213488,-0.36216183261656515,-0.2371200774324655,12.226527415836703,10.903679433022582,13.603324398398575
nonseasonal,Study 7,Study 7.c,365,none,1.1428571428571428,NA,17.705971217034115,-0.08812640311546802,-0.2405173959706648,-0.3120799725077135,-0.17486031106899017,13.52181001761039,11.91384454393523,15.18729497237638
nonseasonal,Study 7,Study 7.c,374,left,1.2857142857142858,NA,1,-1.7126071800576457,-0.21155491682545402,-0.2884896006525097,-0.14011407795083503,14.232698786804843,12.421580675464453,16.150152430366838
nonseasonal,Study 7,Study 7.c,379,none,0.7142857142857143,NA,2.710454719765472,-1.1489844534959583,-1.1136068802994208,-1.1699243364371017,-1.0596210484473314,2.8855155882737478,2.611882542105303,3.1746932996507584
nonseasonal,Study 7,Study 7.c,386,none,1,NA,4.642266083022428,-0.8448297789245485,-0.6866289670943295,-0.7538795928056372,-0.6243023813825959,6.141560706756998,5.452664829203053,6.857494387704247
nonseasonal,Study 7,Study 7.c,395,none,1.2857142857142858,NA,10.604255646755933,-0.3779012360274487,-0.4910647565498566,-0.5678855086957884,-0.4208472052543532,8.68029499660614,7.577250180719609,9.828426107124358
nonseasonal,Study 7,Study 7.c,400,none,0.7142857142857143,NA,15.498841528330718,-0.1633822563354346,-0.3348371799866434,-0.38593289818271287,-0.2880546143602413,11.443717539760925,10.454645446802875,12.431143295933637
nonseasonal,Study 7,Study 7.c,407,none,1,NA,9.360559607759878,-0.4484166893445389,-0.2212093279094004,-0.2855107247154944,-0.1623614427843111,13.991671141217118,12.48721507492532,15.52685682640662
nonseasonal,Study 7,Study 7.c,414,none,1,NA,13.31489732214514,-0.249233835884009,-0.35307228790288525,-0.4164081119881248,-0.2945429935050945,11.080433367224503,9.905915463172677,12.289265487129217
nonseasonal,Study 7,Study 7.c,421,none,1,NA,13.736664049436383,-0.23160645455695592,-0.2581161384896293,-0.3210493141331438,-0.20007566630130047,13.107304180247166,11.726289494322087,14.524693836339942
nonseasonal,Study 7,Study 7.c,428,none,1,NA,8.756494687639407,-0.48612435701114676,-0.24841320872986739,-0.3103121275171549,-0.19201087992818272,13.334241771149577,11.95116378401452,14.733411436339471
nonseasonal,Study 7,Study 7.c,435,none,1,NA,7.408974151901088,-0.5805801637747012,-0.3656432121976058,-0.42669547011961273,-0.30956975733967756,10.83673027761623,9.727262653066488,11.96687006287811
nonseasonal,Study 7,Study 7.c,442,none,1,NA,5.927568612063438,-0.7066755305063126,-0.40803051754732,-0.4680330148693184,-0.3525453109076277,10.053824131461326,9.041286135546885,11.090768313687185
nonseasonal,Study 7,Study 7.c,449,none,1,NA,14.075841855668688,-0.21781908349008391,-0.4651663360393452,-0.5237661676805877,-0.41087675400971946,9.087255484139684,8.192366312702905,10.003327003213808
nonseasonal,Study 7,Study 7.c,459,none,1.4285714285714286,NA,11.248893347204673,-0.3445432119270203,-0.2386796304384833,-0.3094210430667378,-0.17329427472411235,13.5658440530083,11.97001888209964,15.229429815450183
nonseasonal,Study 7,Study 7.c,463,none,0.5714285714285714,NA,11.956028142264808,-0.3100821053890972,-0.31018301618462774,-0.34662722265766804,-0.2756515454264631,11.953893902721731,11.207496547106647,12.7069285679646
nonseasonal,Study 7,Study 7.c,469,none,0.8571428571428571,NA,12.302293749997729,-0.2939440675780174,-0.27893529257214233,-0.32773686081953324,-0.2328901589775105,12.633323656694767,11.58837235031054,13.70550310379806
nonseasonal,Study 7,Study 7.c,477,none,1.1428571428571428,NA,13.615438430523447,-0.2366169326250214,-0.26400423309900656,-0.32112430661360675,-0.2095604889908565,12.971477363635783,11.724733862242203,14.2830058954903
nonseasonal,Study 7,Study 7.c,484,none,1,NA,17.19468384655368,-0.10468925755845584,-0.2381144664201944,-0.2889115711376106,-0.18911159738648708,13.579414552240056,12.41231122016468,14.809175888885484
nonseasonal,Study 7,Study 7.c,498,none,2,NA,75.76193527102134,0.7335780584437114,-0.20649873114238343,-0.2772982175005287,-0.13727409778007058,14.360581391079986,12.669965105451535,16.23149928493997
nonseasonal,Study 7,Study 7.c,505,none,1,NA,29.774535937586418,0.20566457664823842,0.21932625442037618,0.1692084466177682,0.26889577752688154,30.502928064754787,27.914834480451674,33.298659180702444
nonseasonal,Study 7,Study 7.c,512,none,1,NA,22.29492197657679,0.04214003342000441,-0.025944383229904944,-0.07207203751037133,0.020748609050237652,19.764935117124445,18.21606767466902,21.466958415131494
nonseasonal,Study 7,Study 7.c,519,none,1,NA,15.774809041573633,-0.15340609921598988,-0.1011597924364801,-0.1463280585470313,-0.05546771159229961,17.302384178513268,15.973581618435523,18.759102365870714
nonseasonal,Study 7,Study 7.c,526,none,1,NA,15.329753647313256,-0.16958288506934024,-0.19112782272511175,-0.23566360793237387,-0.14579976348509166,14.756446467404212,13.63842086983341,15.988517786468323
nonseasonal,Study 7,Study 7.c,533,none,1,NA,11.553913533969949,-0.3294201822356547,-0.197091617072995,-0.2407327097606979,-0.15222641585570992,14.601574512560552,13.516660324695152,15.807765474462318
nonseasonal,Study 7,Study 7.c,540,none,1,NA,13.729151567225555,-0.23191567172185149,-0.2702964632842786,-0.31394559324852295,-0.22572013435590443,12.827883317000325,11.87458762960241,13.880459709161107
nonseasonal,Study 7,Study 7.c,547,none,1,NA,12.011368114875392,-0.30747179902524385,-0.22302969090756156,-0.2661374375504621,-0.17822016526033915,13.946684265307171,12.922616621501433,15.097289659349588
nonseasonal,Study 7,Study 7.c,554,none,1,NA,15.053049547575029,-0.17987897643149361,-0.2566783455320782,-0.29960602508924455,-0.21229744720125426,13.140686734095933,12.179680673931484,14.214014624426254
nonseasonal,Study 7,Study 7.c,561,none,1,NA,9.24087819032631,-0.4556904470338993,-0.1952266349222524,-0.23737306280324677,-0.1514143805310221,14.649830186501548,13.597237435581183,15.830491043343843
nonseasonal,Study 7,Study 7.c,575,none,2,NA,12.22933209555038,-0.2973064123870438,-0.25756979786156387,-0.3213139117761432,-0.19453295807823262,13.119979068631535,11.720801643363616,14.667819461745225
nonseasonal,Study 7,Study 7.c,582,none,1,NA,13.82229238388036,-0.22809385410642433,-0.24432459768023218,-0.28705019250597164,-0.20136779120348292,13.431041272069951,12.453252367759521,14.491529404276937
nonseasonal,Study 7,Study 7.c,589,none,1,NA,16.950980710031086,-0.11275799437891056,-0.20998391403700434,-0.2527345552504112,-0.1670165777032522,14.272310647098818,13.23269040784456,15.399510593484715
nonseasonal,Study 7,Study 7.c,596,none,1,NA,20.346576493113187,-0.009550217039671181,-0.15392514441138502,-0.1965982134331637,-0.11142612068248427,15.760330418104823,14.61432565116202,16.990968462317927
nonseasonal,Study 7,Study 7.c,605,none,1.2857142857142858,NA,16.947855190715376,-0.11286222852922898,-0.1192096017657644,-0.16905564209450327,-0.06924376067793332,16.75860774466273,15.344059241715252,18.307441304732414
nonseasonal,Study 7,Study 7.c,610,none,0.7142857142857143,NA,18.587994210767093,-0.06064723177264844,-0.14150266606988066,-0.17506355529552872,-0.10798401153214486,16.110526989290882,15.181835157233262,17.094750723989883
nonseasonal,Study 7,Study 7.c,619,none,1.2857142857142858,NA,11.819938416720031,-0.316553002978771,-0.13275897967380845,-0.18198580585553797,-0.082891356802794,16.36167225126604,14.997047729320219,17.87071547871264
nonseasonal,Study 7,Study 7.c,624,none,0.7142857142857143,NA,6.329619474982591,-0.6695802548197576,-0.25583317081225104,-0.28961568376520463,-0.2215750946637152,13.160349592500003,12.396859327070032,13.982620263835889
nonseasonal,Study 7,Study 7.c,631,none,1,NA,8.880083593562196,-0.4782021735978026,-0.40199385077531813,-0.44678762280201684,-0.3571985079588034,10.161770233237522,9.387575790066753,10.99984314779472
nonseasonal,Study 7,Study 7.c,638,none,1,NA,12.498566020212069,-0.2849971403952924,-0.30993625449828865,-0.3537803500014038,-0.26549470697334915,11.95911352762682,11.066562184816473,12.937318868852863
nonseasonal,Study 7,Study 7.c,645,none,1,NA,7.173104138492521,-0.5988680627361853,-0.2169735911723096,-0.2598585205738486,-0.17369941085465915,14.096911939238375,13.066963337828755,15.218518267614144
nonseasonal,Study 7,Study 7.c,652,none,1,NA,10.461646100189904,-0.38555451961247195,-0.3607311190986623,-0.4048628119918718,-0.31696796980048303,10.931312740059113,10.110324454637693,11.81126427420015
nonseasonal,Study 7,Study 7.c,661,none,1.2857142857142858,NA,1867.7358553173171,2.54514858191189,-0.23578905827555757,-0.2869031792679254,-0.18495512184146226,13.63539433888767,12.456491681992443,14.918473638027969
nonseasonal,Study 7,Study 7.c,666,none,0.7142857142857143,NA,218.54437438479323,1.3324028413666593,1.4192882811580745,1.3596243189944304,1.4756764776046667,254.8563050532039,229.3265910519584,281.5914834637237
nonseasonal,Study 7,Study 7.c,673,none,1,NA,58.264620836925154,0.5851421781763362,0.5506489130107981,0.4967804690190211,0.6002868369716917,54.81546303910605,49.83275844794288,59.84678936928758
nonseasonal,Study 7,Study 7.c,679,none,0.8571428571428571,NA,35.89653318677886,0.3113595886987391,0.2423526867423189,0.20004849583594164,0.2821797813871031,31.77116794988578,29.480175097518718,34.09047883972568
nonseasonal,Study 7,Study 7.c,687,none,1.1428571428571428,NA,25.221393237392732,0.11185470065920321,0.05787607705099197,0.008746599710969085,0.10541135890134563,22.924309389326154,21.015955534855667,24.93552579950317
nonseasonal,Study 7,Study 7.c,693,none,0.8571428571428571,NA,21.986642104643764,0.03426954180173383,7.093638587984258e-4,-0.039060183889485914,0.039913066514329396,20.719247504960208,19.311600637998954,22.207257860308427
nonseasonal,Study 7,Study 7.c,702,none,1.2857142857142858,NA,20.620253886181512,-0.001997805483574381,-0.058299546309601206,-0.10979013969128062,-0.007421643920939297,18.665356979861585,17.040215757799395,20.423340079381894
nonseasonal,Study 7,Study 7.c,709,none,1,NA,17.43108916137905,-0.0969706824722702,-0.05855977147548462,-0.10259681539988728,-0.014862766698171045,18.656765994101594,17.258452772936703,20.15624421378609
nonseasonal,Study 7,Study 7.c,716,none,1,NA,17.989253105879644,-0.0791543788703359,-0.10008368799941349,-0.14428032119015843,-0.055367132226523605,17.335355108963757,16.03155395738264,18.76244060123866
nonseasonal,Study 7,Study 7.c,722,none,0.8571428571428571,NA,15.736847256391329,-0.1547680086653829,-0.08801657435617743,-0.1282313214661893,-0.04737494061781586,17.70941182660255,16.493255073394117,19.02960985738348
nonseasonal,Study 7,Study 7.c,729,none,1,NA,17.001595107862897,-0.1110727057321787,-0.12184839094921068,-0.16680525716344835,-0.07572700384113015,16.680555269774462,15.40526879928378,18.09866120026735
nonseasonal,Study 7,Study 7.c,736,none,1,NA,27.96861928249821,0.17029649722689372,-0.09888100799819852,-0.14433774971023186,-0.05148234811871112,17.372278561557366,16.02992526692016,18.891832420611923
nonseasonal,Study 7,Study 7.c,750,none,2,NA,14.952051054825812,-0.1836843217424896,-0.025229917395794575,-0.0954588898225508,0.04776233316716676,19.78993331637619,17.477771759838244,22.517785489702767
nonseasonal,Study 7,Study 7.c,752,none,0.2857142857142857,NA,19.73253690568488,-0.02687169219691489,-0.16253705398033985,-0.18065227018401395,-0.14365484156014446,15.5220337331744,15.032470307803553,16.049303471408777
nonseasonal,Study 7,Study 7.c,757,none,0.7142857142857143,NA,14.921290745471143,-0.18484839328155586,-0.0461763565422386,-0.08535403270206306,-0.005405907878038671,19.07000380386619,17.793026242371656,20.496301350881822
nonseasonal,Study 7,Study 7.c,759,none,0.2857142857142857,NA,16.180018943929724,-0.13906972025304332,-0.1625904776662953,-0.18113055745822051,-0.14342602525576406,15.520566769642565,15.019755996998086,16.05580160192478
nonseasonal,Study 7,Study 7.c,764,none,0.7142857142857143,NA,23.881445835893743,0.08099713862716822,-0.10949125609529396,-0.1497676287960697,-0.06815113787152262,17.049228342559125,15.876677288243368,18.34286346876492
nonseasonal,Study 7,Study 7.c,766,none,0.2857142857142857,NA,21.363123285622624,0.01800786245253863,0.05220224037036291,0.033225991854497684,0.071740814039393,22.69535307511171,21.94608857232032,23.493558583256714
nonseasonal,Study 7,Study 7.c,771,none,0.7142857142857143,NA,22.38857424864058,0.04450946642654891,-0.01659287048423137,-0.05779758861870648,0.025571932336906068,20.094645070703653,18.681939618168354,21.650920574714068
nonseasonal,Study 7,Study 7.c,773,none,0.2857142857142857,NA,13.354395859665836,-0.24755950050431774,0.02359893920631268,0.004196455181306146,0.043424203324776284,21.5754805911419,20.847461359495508,22.34563029783763
nonseasonal,Study 7,Study 7.c,778,none,0.7142857142857143,NA,17.66391716837041,-0.08947055069695167,-0.16950395095033294,-0.21110161334702826,-0.12625496480061008,15.331894504190707,14.244117254600646,16.551023232065134
nonseasonal,Study 7,Study 7.c,780,none,0.2857142857142857,NA,26.206860093796667,0.1335200670571488,-0.0835877688853354,-0.10308930430049523,-0.06349478598357604,17.84871165783855,17.24342251291515,18.49458957263305
nonseasonal,Study 7,Study 7.c,785,none,0.7142857142857143,NA,19.31565376886573,-0.03894156074976687,0.05370305207410677,0.010994669248312296,0.09729874134822174,22.755691948779152,21.09970463594047,24.580202169949484
nonseasonal,Study 7,Study 7.c,792,none,1,NA,19.59113992901119,-0.030936691763315347,-0.047184513717994966,-0.1011547691821892,0.00865407573370685,19.0360217864161,17.302537941006833,21.012515797684685
nonseasonal,Study 7,Study 7.c,794,none,0.2857142857142857,NA,19.906019661333705,-0.021923872326889287,-0.035186070814286124,-0.05533437844995559,-0.014420699598867456,19.444412559741824,18.76352782932792,20.17201397109912
nonseasonal,Study 7,Study 7.c,799,none,0.7142857142857143,NA,21.689353100644016,0.026574422269725395,-0.03424389621280493,-0.07786655810577262,0.010274942027771147,19.47684992598454,18.03028492269232,21.07285581538302
nonseasonal,Study 7,Study 7.c,801,none,0.2857142857142857,NA,16.563090387308492,-0.12584299592012194,0.01159249438098749,-0.00881063191155398,0.032471061132614325,21.122032007216873,20.373215684237806,21.916797746632895
nonseasonal,Study 7,Study 7.c,806,none,0.7142857142857143,NA,6.278470124329354,-0.6741665905986034,-0.09376984750054528,-0.13768660984962552,-0.048750944998335814,17.530075529143666,16.219658126150737,18.983342086969664
nonseasonal,Study 7,Study 7.c,808,none,0.2857142857142857,NA,7.1779364438921,-0.598487397143166,-0.5520423640211789,-0.5733491908742355,-0.5292496419105154,7.792632919682555,7.504361986816439,8.113277016201605
nonseasonal,Study 7,Study 7.c,814,none,0.8571428571428571,NA,10.80581253133662,-0.367258211971428,-0.33465694085524283,-0.3861639254204803,-0.28107052730171844,11.447367119247941,10.450373349702609,12.58569146079325
nonseasonal,Study 7,Study 7.c,815,none,0.14285714285714285,NA,13.077571687405465,-0.25939980915557653,-0.3342835046119301,-0.34539770482963134,-0.3228173140843149,11.454932362770627,11.23190123341747,11.689669252133363
nonseasonal,Study 7,Study 7.c,819,none,0.5714285714285714,NA,16.52754670379009,-0.12705730739324672,-0.18423192352297862,-0.222305938246283,-0.14549144189137064,14.937572919144479,13.964553114269762,15.997241230230175
nonseasonal,Study 7,Study 7.c,820,none,0.14285714285714285,NA,16.121827950445624,-0.14110630043870712,-0.11866832884842787,-0.1297894417431109,-0.10734153586156156,16.774663086411945,16.447853981839625,17.114191950673543
